Timestamp,Value,ID,Anomaly
2021-04-01T11:46:49-07:00 Los_Angeles,0.43,other,TRUE
2021-04-01T11:47:49-07:00 Los_Angeles,0.4,other,TRUE
2021-04-01T11:48:49-07:00 Los_Angeles,0.36,other,TRUE
2021-04-01T11:49:49-07:00 Los_Angeles,0.41,other,TRUE
2021-04-01T11:50:56-07:00 Los_Angeles,0.37,other,TRUE
2021-04-01T11:51:56-07:00 Los_Angeles,0.33,other,TRUE
2021-04-01T11:53:30-07:00 Los_Angeles,0.43,other,TRUE
2021-04-01T11:54:30-07:00 Los_Angeles,0.35,other,TRUE
2021-04-01T11:56:55-07:00 Los_Angeles,0.43,other,TRUE
2021-04-01T11:57:55-07:00 Los_Angeles,0.38,other,TRUE
2021-04-01T11:58:59-07:00 Los_Angeles,0.35,other,TRUE
2021-04-01T12:00:00-07:00 Los_Angeles,0.37,other,TRUE
2021-04-01T12:01:02-07:00 Los_Angeles,0.4,other,TRUE
2021-04-01T12:02:02-07:00 Los_Angeles,0.34,other,TRUE
2021-04-01T12:03:02-07:00 Los_Angeles,0.39,other,TRUE
2021-04-01T12:04:49-07:00 Los_Angeles,0.34,other,TRUE
2021-04-01T12:06:43-07:00 Los_Angeles,0.39,other,TRUE
2021-04-01T12:07:43-07:00 Los_Angeles,0.35,other,TRUE
2021-04-01T12:08:43-07:00 Los_Angeles,0.26,other,TRUE
2021-04-01T12:09:43-07:00 Los_Angeles,0.3,other,TRUE
2021-04-01T12:11:20-07:00 Los_Angeles,0.35,other,TRUE
2021-04-01T12:12:53-07:00 Los_Angeles,0.3,other,TRUE
2021-04-01T12:15:00-07:00 Los_Angeles,0.32,other,TRUE
2021-04-01T12:18:52-07:00 Los_Angeles,0.27,other,TRUE
2021-04-01T12:20:45-07:00 Los_Angeles,0.35,other,TRUE
2021-04-01T12:23:19-07:00 Los_Angeles,0.3,other,TRUE
2021-04-01T12:26:25-07:00 Los_Angeles,0.25,other,TRUE
2021-04-01T12:27:25-07:00 Los_Angeles,0.21,other,TRUE
2021-04-01T12:28:25-07:00 Los_Angeles,0.26,other,TRUE
2021-04-01T12:30:00-07:00 Los_Angeles,0.26,other,TRUE
2021-04-01T12:31:00-07:00 Los_Angeles,0.29,other,TRUE
2021-04-01T12:34:39-07:00 Los_Angeles,0.26,other,TRUE
2021-04-01T12:41:30-07:00 Los_Angeles,0.3,other,TRUE
2021-04-01T12:45:00-07:00 Los_Angeles,0.32,other,TRUE
2021-04-01T12:46:39-07:00 Los_Angeles,0.27,other,TRUE
2021-04-01T12:50:15-07:00 Los_Angeles,0.3,other,TRUE
2021-04-01T13:00:00-07:00 Los_Angeles,0.31,other,TRUE
2021-04-01T13:01:55-07:00 Los_Angeles,0.35,other,TRUE
2021-04-01T13:10:10-07:00 Los_Angeles,0.39,other,TRUE
2021-04-01T13:12:04-07:00 Los_Angeles,0.36,other,TRUE
2021-04-01T13:14:08-07:00 Los_Angeles,0.33,other,TRUE
2021-04-01T13:15:00-07:00 Los_Angeles,0.35,other,TRUE
2021-04-01T13:17:06-07:00 Los_Angeles,0.32,other,TRUE
2021-04-01T13:18:28-07:00 Los_Angeles,0.38,other,TRUE
2021-04-01T13:19:29-07:00 Los_Angeles,0.35,other,TRUE
2021-04-01T13:21:38-07:00 Los_Angeles,0.31,other,TRUE
2021-04-01T13:30:00-07:00 Los_Angeles,0.31,other,TRUE
2021-04-01T13:31:00-07:00 Los_Angeles,0.36,other,TRUE
2021-04-01T13:33:27-07:00 Los_Angeles,0.33,other,TRUE
2021-04-01T13:45:00-07:00 Los_Angeles,0.35,other,TRUE
2021-04-01T13:46:00-07:00 Los_Angeles,0.29,other,TRUE
2021-04-01T13:47:00-07:00 Los_Angeles,0.37,other,TRUE
2021-04-01T13:48:43-07:00 Los_Angeles,0.33,other,TRUE
2021-04-01T13:52:01-07:00 Los_Angeles,0.38,other,TRUE
2021-04-01T13:53:01-07:00 Los_Angeles,0.35,other,TRUE
2021-04-01T13:55:36-07:00 Los_Angeles,0.32,other,TRUE
2021-04-01T13:56:46-07:00 Los_Angeles,0.35,other,TRUE
2021-04-01T13:58:08-07:00 Los_Angeles,0.32,other,TRUE
2021-04-01T13:59:08-07:00 Los_Angeles,0.29,other,TRUE
2021-04-01T14:00:00-07:00 Los_Angeles,0.34,other,TRUE
2021-04-01T14:01:13-07:00 Los_Angeles,0.37,other,TRUE
2021-04-01T14:02:16-07:00 Los_Angeles,0.32,other,TRUE
2021-04-01T14:03:16-07:00 Los_Angeles,0.37,other,TRUE
2021-04-01T14:04:50-07:00 Los_Angeles,0.33,other,TRUE
2021-04-01T14:09:49-07:00 Los_Angeles,0.3,other,TRUE
2021-04-01T14:11:01-07:00 Los_Angeles,0.34,other,TRUE
2021-04-01T14:12:23-07:00 Los_Angeles,0.3,other,TRUE
2021-04-01T14:14:06-07:00 Los_Angeles,0.34,other,TRUE
2021-04-01T14:15:00-07:00 Los_Angeles,0.37,other,TRUE
2021-04-01T14:16:19-07:00 Los_Angeles,0.32,other,TRUE
2021-04-01T14:17:19-07:00 Los_Angeles,0.35,other,TRUE
2021-04-01T14:18:19-07:00 Los_Angeles,0.38,other,TRUE
2021-04-01T14:19:19-07:00 Los_Angeles,0.35,other,TRUE
2021-04-01T14:20:19-07:00 Los_Angeles,0.29,other,TRUE
2021-04-01T14:22:29-07:00 Los_Angeles,0.34,other,TRUE
2021-04-01T14:24:33-07:00 Los_Angeles,0.31,other,TRUE
2021-04-01T14:25:33-07:00 Los_Angeles,0.35,other,TRUE
2021-04-01T14:26:33-07:00 Los_Angeles,0.31,other,TRUE
2021-04-01T14:28:09-07:00 Los_Angeles,0.35,other,TRUE
2021-04-01T14:29:09-07:00 Los_Angeles,0.29,other,TRUE
2021-04-01T14:30:00-07:00 Los_Angeles,0.34,other,TRUE
2021-04-01T14:32:26-07:00 Los_Angeles,0.31,other,TRUE
2021-04-01T14:33:26-07:00 Los_Angeles,0.34,other,TRUE
2021-04-01T14:37:25-07:00 Los_Angeles,0.31,other,TRUE
2021-04-01T14:38:25-07:00 Los_Angeles,0.35,other,TRUE
2021-04-01T14:40:20-07:00 Los_Angeles,0.31,other,TRUE
2021-04-01T14:41:20-07:00 Los_Angeles,0.34,other,TRUE
2021-04-01T14:43:57-07:00 Los_Angeles,0.31,other,TRUE
2021-04-01T14:44:58-07:00 Los_Angeles,0.34,other,TRUE
2021-04-01T14:45:00-07:00 Los_Angeles,0.34,other,TRUE
2021-04-01T14:46:00-07:00 Los_Angeles,0.37,other,TRUE
2021-04-01T14:47:00-07:00 Los_Angeles,0.34,other,TRUE
2021-04-01T14:48:14-07:00 Los_Angeles,0.31,other,TRUE
2021-04-01T14:49:14-07:00 Los_Angeles,0.34,other,TRUE
2021-04-01T14:51:30-07:00 Los_Angeles,0.31,other,TRUE
2021-04-01T14:55:17-07:00 Los_Angeles,0.36,other,TRUE
2021-04-01T14:56:17-07:00 Los_Angeles,0.31,other,TRUE
2021-04-01T14:57:41-07:00 Los_Angeles,0.36,other,TRUE
2021-04-01T14:58:41-07:00 Los_Angeles,0.4,other,TRUE
2021-04-01T15:00:00-07:00 Los_Angeles,0.4,other,TRUE
2021-04-01T15:01:00-07:00 Los_Angeles,0.33,other,TRUE
2021-04-01T15:02:51-07:00 Los_Angeles,0.38,other,TRUE
2021-04-01T15:03:53-07:00 Los_Angeles,0.33,other,TRUE
2021-04-01T15:04:53-07:00 Los_Angeles,0.29,other,TRUE
2021-04-01T15:06:38-07:00 Los_Angeles,0.35,other,TRUE
2021-04-01T15:07:38-07:00 Los_Angeles,0.38,other,TRUE
2021-04-01T15:09:13-07:00 Los_Angeles,0.32,other,TRUE
2021-04-01T15:11:06-07:00 Los_Angeles,0.35,other,TRUE
2021-04-01T15:12:06-07:00 Los_Angeles,0.32,other,FALSE
2021-04-01T15:13:06-07:00 Los_Angeles,0.37,other,FALSE
2021-04-01T15:14:23-07:00 Los_Angeles,0.3,other,FALSE
2021-04-01T15:15:00-07:00 Los_Angeles,0.31,other,FALSE
2021-04-01T15:16:00-07:00 Los_Angeles,0.34,other,FALSE
2021-04-01T15:17:00-07:00 Los_Angeles,0.37,other,FALSE
2021-04-01T15:18:00-07:00 Los_Angeles,0.32,other,FALSE
2021-04-01T15:19:00-07:00 Los_Angeles,0.28,other,FALSE
2021-04-01T15:20:00-07:00 Los_Angeles,0.34,other,FALSE
2021-04-01T15:22:48-07:00 Los_Angeles,0.31,other,FALSE
2021-04-01T15:23:48-07:00 Los_Angeles,0.34,other,FALSE
2021-04-01T15:24:48-07:00 Los_Angeles,0.37,other,FALSE
2021-04-01T15:25:48-07:00 Los_Angeles,0.32,other,FALSE
2021-04-01T15:29:20-07:00 Los_Angeles,0.35,other,FALSE
2021-04-01T15:30:00-07:00 Los_Angeles,0.35,other,FALSE
2021-04-01T15:31:00-07:00 Los_Angeles,0.31,other,FALSE
2021-04-01T15:37:17-07:00 Los_Angeles,0.34,other,FALSE
2021-04-01T15:39:51-07:00 Los_Angeles,0.29,test_id,FALSE
2021-04-01T15:41:45-07:00 Los_Angeles,0.33,test_id,FALSE
2021-04-01T15:45:00-07:00 Los_Angeles,0.33,test_id,FALSE
2021-04-01T15:50:09-07:00 Los_Angeles,0.3,test_id,FALSE
2021-04-01T15:51:10-07:00 Los_Angeles,0.33,test_id,FALSE
2021-04-01T15:55:47-07:00 Los_Angeles,0.37,test_id,FALSE
2021-04-01T15:56:47-07:00 Los_Angeles,0.32,test_id,FALSE
2021-04-01T15:57:47-07:00 Los_Angeles,0.29,test_id,FALSE
2021-04-01T15:59:12-07:00 Los_Angeles,0.37,test_id,FALSE
2021-04-01T16:00:00-07:00 Los_Angeles,0.35,test_id,FALSE
2021-04-01T16:01:00-07:00 Los_Angeles,0.32,test_id,FALSE
2021-04-01T16:05:23-07:00 Los_Angeles,0.35,test_id,FALSE
2021-04-01T16:06:26-07:00 Los_Angeles,0.31,test_id,FALSE
2021-04-01T16:08:11-07:00 Los_Angeles,0.35,test_id,FALSE
2021-04-01T16:10:15-07:00 Los_Angeles,0.31,test_id,FALSE
2021-04-01T16:11:17-07:00 Los_Angeles,0.34,test_id,FALSE
2021-04-01T16:12:18-07:00 Los_Angeles,0.31,test_id,FALSE
2021-04-01T16:14:23-07:00 Los_Angeles,0.34,test_id,FALSE
2021-04-01T16:15:00-07:00 Los_Angeles,0.34,test_id,FALSE
2021-04-01T16:16:00-07:00 Los_Angeles,0.3,test_id,FALSE
2021-04-01T16:17:00-07:00 Los_Angeles,0.36,test_id,FALSE
2021-04-01T16:20:15-07:00 Los_Angeles,0.3,test_id,FALSE
2021-04-01T16:22:28-07:00 Los_Angeles,0.33,test_id,FALSE
2021-04-01T16:24:01-07:00 Los_Angeles,0.3,test_id,FALSE
2021-04-01T16:25:01-07:00 Los_Angeles,0.35,test_id,FALSE
2021-04-01T16:26:46-07:00 Los_Angeles,0.3,test_id,FALSE
2021-04-01T16:29:00-07:00 Los_Angeles,0.33,test_id,FALSE
2021-04-01T16:30:00-07:00 Los_Angeles,0.33,test_id,FALSE
2021-04-01T16:31:00-07:00 Los_Angeles,0.3,test_id,FALSE
2021-04-01T16:33:17-07:00 Los_Angeles,0.33,test_id,FALSE
2021-04-01T16:34:40-07:00 Los_Angeles,0.3,test_id,FALSE
2021-04-01T16:36:13-07:00 Los_Angeles,0.35,test_id,FALSE
2021-04-01T16:38:16-07:00 Los_Angeles,0.3,test_id,FALSE
2021-04-01T16:40:51-07:00 Los_Angeles,0.33,test_id,FALSE
2021-04-01T16:41:52-07:00 Los_Angeles,0.3,test_id,FALSE
2021-04-01T16:43:45-07:00 Los_Angeles,0.33,test_id,FALSE
2021-04-01T16:44:45-07:00 Los_Angeles,0.3,test_id,FALSE
2021-04-01T16:45:00-07:00 Los_Angeles,0.3,test_id,FALSE
2021-04-01T16:46:00-07:00 Los_Angeles,0.33,test_id,FALSE
2021-04-01T16:48:39-07:00 Los_Angeles,0.3,test_id,FALSE
2021-04-01T16:49:51-07:00 Los_Angeles,0.35,test_id,FALSE
2021-04-01T16:50:53-07:00 Los_Angeles,0.32,test_id,FALSE
2021-04-01T16:59:07-07:00 Los_Angeles,0.28,test_id,FALSE
2021-04-01T17:00:00-07:00 Los_Angeles,0.28,test_id,FALSE
2021-04-01T17:03:24-07:00 Los_Angeles,0.31,test_id,FALSE
2021-04-01T17:04:26-07:00 Los_Angeles,0.26,test_id,FALSE
2021-04-01T17:05:26-07:00 Los_Angeles,0.22,test_id,FALSE
2021-04-01T17:06:26-07:00 Los_Angeles,0.3,test_id,FALSE
2021-04-01T17:07:26-07:00 Los_Angeles,0.35,test_id,FALSE
2021-04-01T17:08:26-07:00 Los_Angeles,0.3,test_id,FALSE
2021-04-01T17:09:26-07:00 Los_Angeles,0.27,test_id,FALSE
2021-04-01T17:10:26-07:00 Los_Angeles,0.3,test_id,FALSE
2021-04-01T17:11:27-07:00 Los_Angeles,0.34,test_id,FALSE
2021-04-01T17:12:27-07:00 Los_Angeles,0.29,test_id,FALSE
2021-04-01T17:13:27-07:00 Los_Angeles,0.25,test_id,FALSE
2021-04-01T17:15:00-07:00 Los_Angeles,0.25,test_id,FALSE
2021-04-01T17:28:06-07:00 Los_Angeles,0.22,test_id,FALSE
2021-04-01T17:30:00-07:00 Los_Angeles,0.22,test_id,FALSE
2021-04-01T17:31:00-07:00 Los_Angeles,0.31,test_id,FALSE
2021-04-01T17:32:00-07:00 Los_Angeles,0.26,test_id,FALSE
2021-04-01T17:35:17-07:00 Los_Angeles,0.3,test_id,FALSE
2021-04-01T17:36:19-07:00 Los_Angeles,0.27,test_id,FALSE
2021-04-01T17:43:54-07:00 Los_Angeles,0.31,test_id,FALSE
2021-04-01T17:45:00-07:00 Los_Angeles,0.3,test_id,FALSE
2021-04-01T17:46:00-07:00 Los_Angeles,0.26,test_id,FALSE
2021-04-01T17:47:00-07:00 Los_Angeles,0.29,test_id,FALSE
2021-04-01T17:48:00-07:00 Los_Angeles,0.32,test_id,FALSE
2021-04-01T17:51:18-07:00 Los_Angeles,0.28,test_id,FALSE
2021-04-01T17:52:29-07:00 Los_Angeles,0.25,test_id,FALSE
2021-04-01T17:54:34-07:00 Los_Angeles,0.29,test_id,FALSE
2021-04-01T17:55:36-07:00 Los_Angeles,0.32,test_id,FALSE
2021-04-01T17:57:19-07:00 Los_Angeles,0.27,test_id,FALSE
2021-04-01T18:00:00-07:00 Los_Angeles,0.26,test_id,FALSE
2021-04-01T18:02:47-07:00 Los_Angeles,0.3,test_id,FALSE
2021-04-01T18:05:54-07:00 Los_Angeles,0.26,test_id,FALSE
2021-04-01T18:09:29-07:00 Los_Angeles,0.3,test_id,FALSE
2021-04-01T18:12:04-07:00 Los_Angeles,0.25,test_id,FALSE
2021-04-01T18:13:57-07:00 Los_Angeles,0.28,test_id,FALSE
2021-04-01T18:15:00-07:00 Los_Angeles,0.28,test_id,FALSE
2021-04-01T18:16:10-07:00 Los_Angeles,0.25,test_id,FALSE
2021-04-01T18:17:10-07:00 Los_Angeles,0.28,test_id,FALSE
2021-04-01T18:23:42-07:00 Los_Angeles,0.25,test_id,FALSE
2021-04-01T18:30:00-07:00 Los_Angeles,0.23,test_id,FALSE
2021-04-01T18:31:55-07:00 Los_Angeles,0.29,test_id,FALSE
2021-04-01T18:41:21-07:00 Los_Angeles,0.32,test_id,FALSE
2021-04-01T18:44:05-07:00 Los_Angeles,0.35,test_id,FALSE
2021-04-01T18:45:00-07:00 Los_Angeles,0.35,test_id,FALSE
2021-04-01T18:46:00-07:00 Los_Angeles,0.32,test_id,FALSE
2021-04-01T18:47:00-07:00 Los_Angeles,0.35,test_id,FALSE
2021-04-01T18:48:00-07:00 Los_Angeles,0.39,test_id,FALSE
2021-04-01T18:49:00-07:00 Los_Angeles,0.28,test_id,FALSE
2021-04-01T18:50:00-07:00 Los_Angeles,0.33,test_id,FALSE
2021-04-01T18:51:00-07:00 Los_Angeles,0.36,test_id,FALSE
2021-04-01T18:53:21-07:00 Los_Angeles,0.3,test_id,FALSE
2021-04-01T18:54:21-07:00 Los_Angeles,0.33,test_id,FALSE
2021-04-01T18:55:24-07:00 Los_Angeles,0.3,test_id,FALSE
2021-04-01T18:56:24-07:00 Los_Angeles,0.33,test_id,FALSE
2021-04-01T18:58:39-07:00 Los_Angeles,0.3,test_id,FALSE
2021-04-01T19:00:00-07:00 Los_Angeles,0.32,test_id,FALSE
2021-04-01T19:12:11-07:00 Los_Angeles,0.26,test_id,FALSE
2021-04-01T19:14:14-07:00 Los_Angeles,0.31,test_id,FALSE
2021-04-01T19:15:00-07:00 Los_Angeles,0.31,test_id,FALSE
2021-04-01T19:16:17-07:00 Los_Angeles,0.28,test_id,FALSE
2021-04-01T19:18:20-07:00 Los_Angeles,0.31,test_id,FALSE
2021-04-01T19:19:20-07:00 Los_Angeles,0.34,test_id,FALSE
2021-04-01T19:20:20-07:00 Los_Angeles,0.31,test_id,FALSE
2021-04-01T19:21:35-07:00 Los_Angeles,0.28,test_id,FALSE
2021-04-01T19:25:11-07:00 Los_Angeles,0.31,test_id,FALSE
2021-04-01T19:26:11-07:00 Los_Angeles,0.35,test_id,FALSE
2021-04-01T19:27:11-07:00 Los_Angeles,0.31,test_id,FALSE
2021-04-01T19:30:00-07:00 Los_Angeles,0.31,test_id,FALSE
2021-04-01T19:36:19-07:00 Los_Angeles,0.35,test_id,FALSE
2021-04-01T19:37:20-07:00 Los_Angeles,0.3,test_id,FALSE
2021-04-01T19:38:20-07:00 Los_Angeles,0.27,test_id,FALSE
2021-04-01T19:39:20-07:00 Los_Angeles,0.32,test_id,FALSE
2021-04-01T19:45:00-07:00 Los_Angeles,0.3,test_id,FALSE
2021-04-01T19:46:11-07:00 Los_Angeles,0.36,test_id,FALSE
2021-04-01T19:47:43-07:00 Los_Angeles,0.31,test_id,FALSE
2021-04-01T19:50:28-07:00 Los_Angeles,0.34,test_id,FALSE
2021-04-01T19:52:00-07:00 Los_Angeles,0.3,test_id,FALSE
2021-04-01T19:55:09-07:00 Los_Angeles,0.34,test_id,FALSE
2021-04-01T19:56:09-07:00 Los_Angeles,0.31,test_id,FALSE
2021-04-01T19:57:09-07:00 Los_Angeles,0.34,test_id,FALSE
2021-04-01T19:58:09-07:00 Los_Angeles,0.37,test_id,FALSE
2021-04-01T19:59:09-07:00 Los_Angeles,0.29,test_id,FALSE
2021-04-01T20:00:00-07:00 Los_Angeles,0.29,test_id,FALSE
2021-04-01T20:01:00-07:00 Los_Angeles,0.37,test_id,FALSE
2021-04-01T20:03:14-07:00 Los_Angeles,0.32,test_id,FALSE
2021-04-01T20:04:15-07:00 Los_Angeles,0.35,test_id,FALSE
2021-04-01T20:05:15-07:00 Los_Angeles,0.29,test_id,FALSE
2021-04-01T20:08:43-07:00 Los_Angeles,0.34,test_id,FALSE
2021-04-01T20:12:30-07:00 Los_Angeles,0.3,test_id,FALSE
2021-04-01T20:15:00-07:00 Los_Angeles,0.3,test_id,FALSE
2021-04-01T20:16:00-07:00 Los_Angeles,0.33,test_id,FALSE
2021-04-01T20:19:01-07:00 Los_Angeles,0.3,test_id,FALSE
2021-04-01T20:22:27-07:00 Los_Angeles,0.36,test_id,FALSE
2021-04-01T20:23:27-07:00 Los_Angeles,0.3,test_id,FALSE
2021-04-01T20:28:27-07:00 Los_Angeles,0.33,test_id,FALSE
2021-04-01T20:30:00-07:00 Los_Angeles,0.33,test_id,FALSE
2021-04-01T20:32:03-07:00 Los_Angeles,0.28,test_id,FALSE
2021-04-01T20:33:03-07:00 Los_Angeles,0.33,test_id,FALSE
2021-04-01T20:34:03-07:00 Los_Angeles,0.36,test_id,FALSE
2021-04-01T20:35:03-07:00 Los_Angeles,0.31,test_id,FALSE
2021-04-01T20:36:03-07:00 Los_Angeles,0.28,test_id,FALSE
2021-04-01T20:37:53-07:00 Los_Angeles,0.33,test_id,FALSE
2021-04-01T20:38:53-07:00 Los_Angeles,0.39,test_id,FALSE
2021-04-01T20:39:53-07:00 Los_Angeles,0.31,test_id,FALSE
2021-04-01T20:40:53-07:00 Los_Angeles,0.25,test_id,FALSE
2021-04-01T20:41:53-07:00 Los_Angeles,0.33,test_id,FALSE
2021-04-01T20:42:54-07:00 Los_Angeles,0.36,test_id,FALSE
2021-04-01T20:43:54-07:00 Los_Angeles,0.3,test_id,FALSE
2021-04-01T20:45:00-07:00 Los_Angeles,0.3,test_id,FALSE
2021-04-01T20:46:00-07:00 Los_Angeles,0.35,test_id,FALSE
2021-04-01T20:47:43-07:00 Los_Angeles,0.31,test_id,FALSE
2021-04-01T20:55:48-07:00 Los_Angeles,0.35,test_id,FALSE
2021-04-01T20:57:52-07:00 Los_Angeles,0.3,test_id,FALSE
2021-04-01T21:00:00-07:00 Los_Angeles,0.3,test_id,FALSE
2021-04-01T21:01:58-07:00 Los_Angeles,0.33,test_id,FALSE
2021-04-01T21:02:58-07:00 Los_Angeles,0.36,test_id,FALSE
2021-04-01T21:05:23-07:00 Los_Angeles,0.3,test_id,FALSE
2021-04-01T21:06:24-07:00 Los_Angeles,0.33,test_id,FALSE
2021-04-01T21:07:24-07:00 Los_Angeles,0.36,test_id,FALSE
2021-04-01T21:08:24-07:00 Los_Angeles,0.31,test_id,FALSE
2021-04-01T21:14:07-07:00 Los_Angeles,0.25,test_id,FALSE
2021-04-01T21:15:00-07:00 Los_Angeles,0.25,test_id,FALSE
2021-04-01T21:16:00-07:00 Los_Angeles,0.3,test_id,FALSE
2021-04-01T21:17:00-07:00 Los_Angeles,0.35,test_id,FALSE
2021-04-01T21:18:00-07:00 Los_Angeles,0.32,test_id,FALSE
2021-04-01T21:19:07-07:00 Los_Angeles,0.29,test_id,FALSE
2021-04-01T21:22:11-07:00 Los_Angeles,0.32,test_id,FALSE
2021-04-01T21:23:44-07:00 Los_Angeles,0.29,test_id,FALSE
2021-04-01T21:25:17-07:00 Los_Angeles,0.34,test_id,FALSE
2021-04-01T21:26:18-07:00 Los_Angeles,0.31,test_id,FALSE
2021-04-01T21:27:20-07:00 Los_Angeles,0.28,test_id,FALSE
2021-04-01T21:30:00-07:00 Los_Angeles,0.28,test_id,FALSE
2021-04-01T21:31:00-07:00 Los_Angeles,0.31,test_id,FALSE
2021-04-01T21:45:00-07:00 Los_Angeles,0.3,test_id,FALSE
2021-04-01T21:50:59-07:00 Los_Angeles,0.35,test_id,FALSE
2021-04-01T21:52:21-07:00 Los_Angeles,0.32,test_id,FALSE
2021-04-01T22:00:00-07:00 Los_Angeles,0.3,test_id,FALSE
2021-04-01T22:01:47-07:00 Los_Angeles,0.33,test_id,FALSE
2021-04-01T22:04:42-07:00 Los_Angeles,0.3,test_id,FALSE
2021-04-01T22:06:14-07:00 Los_Angeles,0.35,test_id,FALSE
2021-04-01T22:07:14-07:00 Los_Angeles,0.3,test_id,FALSE
2021-04-01T22:08:14-07:00 Los_Angeles,0.26,test_id,FALSE
2021-04-01T22:09:14-07:00 Los_Angeles,0.29,test_id,FALSE
2021-04-01T22:10:14-07:00 Los_Angeles,0.35,test_id,FALSE
2021-04-01T22:11:15-07:00 Los_Angeles,0.32,test_id,FALSE
2021-04-01T22:15:00-07:00 Los_Angeles,0.3,test_id,FALSE
2021-04-01T22:16:40-07:00 Los_Angeles,0.26,test_id,FALSE
2021-04-01T22:18:43-07:00 Los_Angeles,0.31,test_id,FALSE
2021-04-01T22:24:12-07:00 Los_Angeles,0.27,test_id,FALSE
2021-04-01T22:25:12-07:00 Los_Angeles,0.3,test_id,FALSE
2021-04-01T22:30:00-07:00 Los_Angeles,0.29,test_id,FALSE
2021-04-01T22:36:53-07:00 Los_Angeles,0.34,test_id,FALSE
2021-04-01T22:37:53-07:00 Los_Angeles,0.31,test_id,FALSE
2021-04-01T22:38:53-07:00 Los_Angeles,0.28,test_id,FALSE
2021-04-01T22:39:53-07:00 Los_Angeles,0.31,test_id,FALSE
2021-04-01T22:40:53-07:00 Los_Angeles,0.25,test_id,FALSE
2021-04-01T22:42:22-07:00 Los_Angeles,0.3,test_id,FALSE
2021-04-01T22:43:22-07:00 Los_Angeles,0.34,test_id,FALSE
2021-04-01T22:44:22-07:00 Los_Angeles,0.31,test_id,FALSE
2021-04-01T22:45:00-07:00 Los_Angeles,0.31,test_id,FALSE
2021-04-01T22:46:00-07:00 Los_Angeles,0.28,test_id,FALSE
2021-04-01T22:56:32-07:00 Los_Angeles,0.31,test_id,FALSE
2021-04-01T22:57:32-07:00 Los_Angeles,0.28,test_id,FALSE
2021-04-01T22:58:32-07:00 Los_Angeles,0.25,test_id,FALSE
2021-04-01T22:59:47-07:00 Los_Angeles,0.3,test_id,FALSE
2021-04-01T23:00:00-07:00 Los_Angeles,0.3,test_id,FALSE
2021-04-01T23:01:50-07:00 Los_Angeles,0.27,test_id,FALSE
2021-04-01T23:04:25-07:00 Los_Angeles,0.32,test_id,FALSE
2021-04-01T23:11:07-07:00 Los_Angeles,0.28,test_id,FALSE
2021-04-01T23:15:00-07:00 Los_Angeles,0.3,test_id,FALSE
2021-04-01T23:20:11-07:00 Los_Angeles,0.26,test_id,FALSE
2021-04-01T23:22:24-07:00 Los_Angeles,0.29,test_id,FALSE
2021-04-01T23:24:17-07:00 Los_Angeles,0.25,test_id,FALSE
2021-04-01T23:26:00-07:00 Los_Angeles,0.29,test_id,FALSE
2021-04-01T23:27:22-07:00 Los_Angeles,0.26,test_id,FALSE
2021-04-01T23:28:24-07:00 Los_Angeles,0.23,test_id,FALSE
2021-04-01T23:30:00-07:00 Los_Angeles,0.25,test_id,FALSE
2021-04-01T23:31:00-07:00 Los_Angeles,0.28,test_id,FALSE
2021-04-01T23:32:00-07:00 Los_Angeles,0.31,test_id,FALSE
2021-04-01T23:35:55-07:00 Los_Angeles,0.26,test_id,FALSE
2021-04-01T23:37:27-07:00 Los_Angeles,0.29,test_id,FALSE
2021-04-01T23:38:27-07:00 Los_Angeles,0.26,test_id,FALSE
2021-04-01T23:40:52-07:00 Los_Angeles,0.29,test_id,FALSE
2021-04-01T23:42:56-07:00 Los_Angeles,0.26,test_id,FALSE
2021-04-01T23:45:00-07:00 Los_Angeles,0.26,test_id,FALSE
2021-04-01T23:54:16-07:00 Los_Angeles,0.29,test_id,FALSE
2021-04-01T23:55:28-07:00 Los_Angeles,0.32,test_id,FALSE
2021-04-01T23:56:40-07:00 Los_Angeles,0.26,test_id,FALSE
2021-04-01T23:57:40-07:00 Los_Angeles,0.3,test_id,FALSE
2021-04-01T23:58:40-07:00 Los_Angeles,0.33,test_id,FALSE
2021-04-02T00:00:00-07:00 Los_Angeles,0.33,test_id,FALSE
2021-04-02T00:01:45-07:00 Los_Angeles,0.3,test_id,FALSE
2021-04-02T00:03:55-07:00 Los_Angeles,0.27,test_id,FALSE
2021-04-02T00:08:22-07:00 Los_Angeles,0.3,test_id,FALSE
2021-04-02T00:13:40-07:00 Los_Angeles,0.25,test_id,FALSE
2021-04-02T00:15:00-07:00 Los_Angeles,0.27,test_id,FALSE
2021-04-02T00:20:42-07:00 Los_Angeles,0.3,test_id,FALSE
2021-04-02T00:21:44-07:00 Los_Angeles,0.27,test_id,FALSE
2021-04-02T00:24:59-07:00 Los_Angeles,0.3,test_id,FALSE
2021-04-02T00:25:59-07:00 Los_Angeles,0.27,test_id,FALSE
2021-04-02T00:26:59-07:00 Los_Angeles,0.3,test_id,FALSE
2021-04-02T00:28:15-07:00 Los_Angeles,0.27,test_id,FALSE
2021-04-02T00:30:00-07:00 Los_Angeles,0.27,test_id,FALSE
2021-04-02T00:32:12-07:00 Los_Angeles,0.3,test_id,FALSE
2021-04-02T00:34:15-07:00 Los_Angeles,0.27,test_id,FALSE
2021-04-02T00:41:17-07:00 Los_Angeles,0.31,test_id,FALSE
