Datetime,Value,ID,Anomaly
2020-01-10 15:29:29,0.024039467632810837,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 15:30:00,0.022622100008657,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 15:37:06,0.018373658304249686,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 15:45:00,0.01700736859206123,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 16:00:00,0.018681944554459314,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 16:15:00,0.019141960362004384,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 16:30:00,0.01779448561462699,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 16:45:00,0.01961147187374667,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 17:00:00,0.018410804167813443,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 17:15:00,0.018033651321191755,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 17:30:00,0.018508192136059313,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 17:45:00,0.01795051641355368,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 18:00:00,0.020006532302849205,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 18:15:00,0.022113579391142925,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 18:26:05,0.013695707010468676,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 18:27:36,0.01902781169210536,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 18:30:00,0.01596848599946807,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 18:45:00,0.018625902621135768,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 19:00:00,0.018030490825575108,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 19:15:00,0.017592720515945088,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 19:30:00,0.01501740524234257,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 19:39:37,0.023088343341063862,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 19:42:30,0.015827888388009446,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 19:45:00,0.020650621342059507,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 20:00:00,0.018495245817526026,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 20:15:00,0.018034492659476667,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 20:30:00,0.019779374533635062,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 20:45:00,0.018632262240263323,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 21:00:00,0.01816797531537378,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 21:15:00,0.01944647506233264,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 21:30:00,0.01859525633065167,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 21:45:00,0.01841708675066211,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 22:00:00,0.019235743733470433,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 22:04:23,0.012657104446492387,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 22:06:04,0.01878564337207348,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 22:07:46,0.01387024539590134,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 22:11:09,0.024833348024676006,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 22:12:09,0.020193539689164215,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 22:14:52,0.006801832425985613,Campus Energy Centre Boiler B-1 Gas Pressure,True
2020-01-10 22:15:00,0.011776663503870083,Campus Energy Centre Boiler B-1 Gas Pressure,True
2020-01-10 22:16:45,0.006508900813005285,Campus Energy Centre Boiler B-1 Gas Pressure,True
2020-01-10 22:17:45,0.007263856234879405,Campus Energy Centre Boiler B-1 Gas Pressure,True
2020-01-10 22:18:45,0.031347632649870734,Campus Energy Centre Boiler B-1 Gas Pressure,True
2020-01-10 22:30:00,0.0168914237661667,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 22:41:29,0.017773622852483153,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 22:43:20,0.02139145189015232,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 22:45:00,0.020821889216179047,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 22:58:35,0.01695120065312488,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 23:00:00,0.019099321563057128,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 23:15:00,0.020898133357085766,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 23:20:32,0.016128204619840648,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 23:30:00,0.018044385816362866,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-10 23:45:00,0.0198557479320247,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 00:00:00,0.020094588711078817,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 00:15:00,0.018504872478189927,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 00:30:00,0.019405480186507038,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 00:45:00,0.01799536450255135,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 01:00:00,0.01826826273945209,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 01:15:00,0.01649496250630652,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 01:30:00,0.01819577514643582,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 01:45:00,0.017332493889145744,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 02:00:00,0.01823696146797053,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 02:15:00,0.017553460198362347,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 02:30:00,0.018731872332614825,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 02:45:00,0.017417595798875068,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 03:00:00,0.017566177840970247,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 03:15:00,0.02027978262609882,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 03:30:00,0.017534272046188425,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 03:45:00,0.018504041315324186,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 04:00:00,0.01698663746411628,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 04:15:00,0.017941308159955958,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 04:30:00,0.016462464898382566,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 04:45:00,0.01732466989267363,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 05:00:00,0.017234686303657917,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 05:15:00,0.01696285577001908,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 05:30:00,0.01658776984987979,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 05:45:00,0.018962067884259172,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 06:00:00,0.016403226645135223,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 06:15:00,0.018190568544945315,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 06:30:00,0.018263996749287734,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 06:45:00,0.016807969035903193,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 07:00:00,0.017817042463358367,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 07:15:00,0.017242128560477833,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 07:30:00,0.01715312549580273,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 07:45:00,0.01702455522436041,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 08:00:00,0.017977355344539002,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 08:15:00,0.017401094408654616,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 08:30:00,0.0177311441637708,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 08:45:00,0.016485579511551086,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 09:00:00,0.016658626098438996,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 09:15:00,0.017492626196675583,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 09:30:00,0.01723706608723553,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 09:45:00,0.016300972090609395,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 10:00:00,0.018016421838358526,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 10:15:00,0.0175588382474572,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 10:30:00,0.01705364161563,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 10:45:00,0.01744640341786635,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 11:00:00,0.018012744688430584,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 11:15:00,0.016191381563694648,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 11:30:00,0.01751393103490328,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 11:45:00,0.017575373490954154,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 12:00:00,0.017054734630709723,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 12:15:00,0.01807067591954685,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 12:30:00,0.016505853507854152,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 12:45:00,0.016883761326788375,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 13:00:00,0.01820058717064859,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 13:15:00,0.01721890188071422,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 13:30:00,0.017379154389302057,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 13:45:00,0.017120161831358442,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 14:00:00,0.01722330782015089,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 14:15:00,0.018107916110678926,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 14:30:00,0.01680294513479659,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 14:45:00,0.016406483796608768,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 15:00:00,0.01857601852896129,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 15:15:00,0.017137818652073575,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 15:30:00,0.018378250300852283,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 15:45:00,0.017952200694806686,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 16:00:00,0.017997264372849604,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 16:15:00,0.017636212837363364,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 16:30:00,0.017178949393994503,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 16:45:00,0.017928908480431056,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 17:00:00,0.01654784067074166,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 17:15:00,0.017053852146912414,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 17:30:00,0.018561263056765198,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 17:45:00,0.01741068521654406,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 18:00:00,0.01759701148061769,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 18:15:00,0.017660406690204467,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 18:30:00,0.017408069828392377,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 18:45:00,0.01599784477203455,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 19:00:00,0.018335592292783757,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 19:15:00,0.01794986867952012,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 19:30:00,0.018217877071049722,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 19:45:00,0.016632133279894344,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 20:00:00,0.01732647820564704,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 20:15:00,0.01804827675181411,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 20:30:00,0.01793133208396103,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 20:45:00,0.01789161501977785,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 21:00:00,0.01886103534889661,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 21:15:00,0.017477280529577734,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 21:30:00,0.018028471680024895,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 21:45:00,0.017701726276638744,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 22:00:00,0.018034720922766662,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 22:15:00,0.018183758269166933,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 22:30:00,0.01751874781983534,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 22:45:00,0.017096370207332495,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 23:00:00,0.01915012501585918,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 23:15:00,0.017239529932946147,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 23:30:00,0.01600582466095881,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-11 23:45:00,0.018303789278154976,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-12 00:00:00,0.015330073074275509,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-12 00:15:00,0.018474163296532682,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-12 00:30:00,0.016451414734464914,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-12 00:45:00,0.017178566514639358,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-12 01:00:00,0.01888569119779961,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-12 01:15:00,0.01719569099692001,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-12 01:30:00,0.017316420474307936,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-12 01:45:00,0.01674713072749614,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-12 02:00:00,0.01758860846161292,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-12 02:15:00,0.016389887935592096,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-12 02:30:00,0.017113877973996522,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-12 02:45:00,0.018028095736662718,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-12 03:00:00,0.01680140868120424,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-12 03:15:00,0.01737000820051366,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-12 03:30:00,0.01758022900264599,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-12 03:45:00,0.01686951346474376,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-12 04:00:00,0.017978279354175012,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-12 04:15:00,0.015790500249927026,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-12 04:30:00,0.01724234865326174,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-12 04:45:00,0.017025526898653096,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-12 05:00:00,0.017433162682608715,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-12 05:15:00,0.01631062640535882,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-12 05:30:00,0.01784012400629993,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-12 05:45:00,0.01712280994917238,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-12 06:00:00,0.01649107906472316,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-12 06:15:00,0.017240559695091393,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-12 06:30:00,0.01658256034149426,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-12 06:45:00,0.018153931092542364,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-12 07:00:00,0.016211726450859675,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-12 07:15:00,0.018147779666137683,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-12 07:30:00,0.0164988173589777,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-12 07:45:00,0.01749077649362923,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-12 08:00:00,0.01761457317090493,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-12 08:15:00,0.016728485863541313,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-12 08:30:00,0.017188920718140956,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-12 08:45:00,0.016789125318727734,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-12 09:00:00,0.017070286127498707,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-12 09:15:00,0.01907300437932047,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-12 09:30:00,0.01715219720514089,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-12 09:45:00,0.016838378493774266,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-12 10:00:00,0.018491750629779303,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-12 10:15:00,0.01840775315900978,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-12 10:30:00,0.01580328756426062,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-12 10:45:00,0.018536417029496554,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-12 11:00:00,0.01694852795625471,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-12 11:15:00,0.017904708899420297,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-12 11:30:00,0.01631372860043779,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-12 11:45:00,0.018700406914553228,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-12 12:00:00,0.017434407525036416,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-12 12:15:00,0.01614215270294296,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-12 12:30:00,0.018069662380353572,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-12 12:45:00,0.017266772040650146,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-12 13:00:00,0.01716247993748499,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-12 13:15:00,0.01776611384272604,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-12 13:30:00,0.016980767395576784,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-12 13:45:00,0.017466454794859653,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-12 14:00:00,0.017838829646448874,Campus Energy Centre Boiler B-1 Gas Pressure,False
2020-01-12 14:15:00,0.01744590060168672,Campus Energy Centre Boiler B-1 Gas Pressure,False
